0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.467549, 0.671035, 0.481752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.424743, 0.521158, 0.295237, 0, 0, 0, 0.446064, 0.537568, 0.876087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.413968, 0.651935, 0.196345, 0.361898, 0.643746, 0.135528, 0, 0, 0, 0, 0, 0, 0.464524, 0.668344, 0.549322, 0.459906, 0.760938, 0.0536603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.424732, 0.515727, 0.305008, 0, 0, 0, 0.446058, 0.540217, 0.847164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46298, 0.668362, 0.58156, 0.458374, 0.769099, 0.089518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.426246, 0.521128, 0.26083, 0, 0, 0, 0.446088, 0.540267, 0.864753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.398625, 0.534816, 0.475076, 0.403254, 0.668291, 0.363297, 0.33736, 0.651925, 0.260585, 0.299086, 0.793582, 0.0632821, 0, 0, 0, 0.469107, 0.684537, 0.536397, 0.461452, 0.864454, 0.0675239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392498, 0.512862, 0.423405, 0.42158, 0.513004, 0.670285, 0.372589, 0.526577, 0.130419, 0.446151, 0.551058, 0.888438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.398658, 0.532092, 0.53647, 0.406298, 0.668276, 0.433853, 0.335848, 0.654617, 0.263923, 0.274578, 0.864475, 0.103082, 0.211752, 0.883577, 0.422661, 0.469131, 0.681921, 0.592234, 0.461481, 0.86445, 0.0738703, 0, 0, 0, 0.384873, 0.951639, 0.0708463, 0.337385, 0.943476, 0.0648007, 0, 0, 0, 0, 0, 0, 0.433884, 0.951652, 0.0766896, 0, 0, 0, 0, 0, 0, 0.394037, 0.510147, 0.46069, 0.421607, 0.512886, 0.730519, 0.372626, 0.521163, 0.128757, 0.44617, 0.551096, 0.890958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.398657, 0.532095, 0.539872, 0.40019, 0.670969, 0.38962, 0.332787, 0.654621, 0.26478, 0.273025, 0.880775, 0.120854, 0.208706, 0.883549, 0.446826, 0.469084, 0.684657, 0.549601, 0.467591, 0.878089, 0.0714273, 0, 0, 0, 0.377217, 0.970706, 0.0566266, 0.329713, 0.962543, 0.0535706, 0, 0, 0, 0, 0, 0, 0.429276, 0.962558, 0.0588007, 0, 0, 0, 0, 0, 0, 0.394045, 0.510113, 0.468306, 0.421627, 0.512919, 0.730248, 0.37258, 0.521116, 0.138497, 0.446177, 0.553681, 0.904621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.40173, 0.532024, 0.424603, 0.420097, 0.616461, 0.25116, 0.384846, 0.600176, 0.151991, 0, 0, 0, 0, 0, 0, 0.455308, 0.635583, 0.291466, 0.466063, 0.741818, 0.175925, 0.432327, 0.771789, 0.217592, 0.407848, 0.782719, 0.0605728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.400197, 0.512914, 0.27917, 0.421577, 0.515672, 0.556701, 0, 0, 0, 0.446173, 0.551051, 0.87459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.400184, 0.534692, 0.250541, 0.421586, 0.597454, 0.229792, 0.386414, 0.594658, 0.175051, 0.36495, 0.670991, 0.05412, 0, 0, 0, 0.449187, 0.605618, 0.316119, 0.458338, 0.700962, 0.271114, 0.432325, 0.760923, 0.322395, 0.407835, 0.774505, 0.121194, 0.384834, 0.774509, 0.127383, 0, 0, 0, 0, 0, 0, 0.430808, 0.774542, 0.12885, 0, 0, 0, 0, 0, 0, 0.400188, 0.513048, 0.158402, 0.420083, 0.518424, 0.336995, 0, 0, 0, 0.446094, 0.548326, 0.823127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.447603, 0.616475, 0.473202, 0.447609, 0.662846, 0.462187, 0.427756, 0.662778, 0.321404, 0.421579, 0.728249, 0.140116, 0.410893, 0.782696, 0.119397, 0.467556, 0.665469, 0.459712, 0.475232, 0.728158, 0.0897322, 0, 0, 0, 0.446138, 0.777245, 0.207786, 0.433861, 0.774591, 0.203924, 0, 0, 0, 0, 0, 0, 0.459881, 0.77998, 0.190552, 0, 0, 0, 0, 0, 0, 0.446055, 0.605648, 0.389207, 0.449218, 0.605625, 0.434536, 0.436982, 0.616544, 0.125435, 0.458373, 0.619225, 0.20113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.378748, 0.463882, 0.122012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.397115, 0.458468, 0.0753731, 0, 0, 0, 0, 0, 0, 0.386422, 0.586542, 0.125049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.407805, 0.605611, 0.10561, 0.398688, 0.730957, 0.189915, 0.395551, 0.812685, 0.244175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.394047, 0.823553, 0.166013, 0.397132, 0.826311, 0.162112, 0.395553, 0.815385, 0.226215, 0, 0, 0, 0, 0, 0, 0, 0, 0
