0.153994, 0.567847, 0.208275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26634, 0.68762, 0.683269, 0.315306, 0.87295, 0.400297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172345, 0.535071, 0.959999, 0, 0, 0, 0.209175, 0.559648, 0.874755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650353, 0.592345, 0.849937, 0.725942, 0.728525, 0.785867, 0.627844, 0.736695, 0.766489, 0.611442, 0.91384, 0.142397, 0, 0, 0, 0.821823, 0.712277, 0.615981, 0.917858, 0.913832, 0.298708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644184, 0.570451, 0.903657, 0.676895, 0.562328, 0.890942, 0, 0, 0, 0.736082, 0.597714, 0.881693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154003, 0.570476, 0.221869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266264, 0.685045, 0.688344, 0.315302, 0.870242, 0.39952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172315, 0.535115, 0.961674, 0, 0, 0, 0.209172, 0.559631, 0.877912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650334, 0.592296, 0.845413, 0.727854, 0.728588, 0.800492, 0.627838, 0.736749, 0.762348, 0.60743, 0.908422, 0.157855, 0, 0, 0, 0.821908, 0.714928, 0.61379, 0.90564, 0.913873, 0.335181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644207, 0.567806, 0.906388, 0.676823, 0.559728, 0.889252, 0, 0, 0, 0.736063, 0.597746, 0.884475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154024, 0.567852, 0.233874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2663, 0.685055, 0.678598, 0.317331, 0.864809, 0.420973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172344, 0.535142, 0.955798, 0, 0, 0, 0.211138, 0.559686, 0.86516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650317, 0.592295, 0.848874, 0.72786, 0.728572, 0.7971, 0.627855, 0.736766, 0.758333, 0.609411, 0.911116, 0.154584, 0, 0, 0, 0.821903, 0.714903, 0.617031, 0.911757, 0.908394, 0.318377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644189, 0.567804, 0.906609, 0.676861, 0.559703, 0.897725, 0, 0, 0, 0.736116, 0.597728, 0.884412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154044, 0.570513, 0.239695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264222, 0.684946, 0.67488, 0.317423, 0.867552, 0.44408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172317, 0.535147, 0.958511, 0, 0, 0, 0.209161, 0.55965, 0.876796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650337, 0.592288, 0.843506, 0.727882, 0.728613, 0.789938, 0.627857, 0.736767, 0.756347, 0.605392, 0.908417, 0.152852, 0, 0, 0, 0.823888, 0.714997, 0.602559, 0.911759, 0.908406, 0.26748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644192, 0.567822, 0.907521, 0.676866, 0.562307, 0.887445, 0, 0, 0, 0.736068, 0.597764, 0.886186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154045, 0.57048, 0.212515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266254, 0.684981, 0.687256, 0.315288, 0.864802, 0.438108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172311, 0.535122, 0.964447, 0, 0, 0, 0.211136, 0.559592, 0.884096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650308, 0.592286, 0.843448, 0.727932, 0.728621, 0.79134, 0.627848, 0.736765, 0.754773, 0.603357, 0.916579, 0.135299, 0, 0, 0, 0.823903, 0.714995, 0.605392, 0.911732, 0.922038, 0.326779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644207, 0.567849, 0.904333, 0.676845, 0.562361, 0.891213, 0, 0, 0, 0.736095, 0.597757, 0.890198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154003, 0.567822, 0.245897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266246, 0.685009, 0.671343, 0.317351, 0.867519, 0.413847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172312, 0.535128, 0.960978, 0, 0, 0, 0.211149, 0.559609, 0.877886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650301, 0.592323, 0.852482, 0.727885, 0.728601, 0.788312, 0.627896, 0.736729, 0.751285, 0.609413, 0.908395, 0.153115, 0, 0, 0, 0.821871, 0.714979, 0.60451, 0.907705, 0.911138, 0.319112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644184, 0.567824, 0.895551, 0.676838, 0.562381, 0.883192, 0, 0, 0, 0.736061, 0.597761, 0.887259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154027, 0.565122, 0.238074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264293, 0.684938, 0.695643, 0.317348, 0.862042, 0.442192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172324, 0.53513, 0.959612, 0, 0, 0, 0.211178, 0.55959, 0.883433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650294, 0.592253, 0.837121, 0.7279, 0.728636, 0.803457, 0.627856, 0.739473, 0.746478, 0.605364, 0.919279, 0.146837, 0, 0, 0, 0.823894, 0.71497, 0.614619, 0.917891, 0.916578, 0.324939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64418, 0.567819, 0.89764, 0.676844, 0.559695, 0.892094, 0, 0, 0, 0.736063, 0.597737, 0.885547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.650278, 0.592326, 0.852771, 0.727849, 0.728595, 0.798191, 0.627861, 0.736746, 0.757551, 0.607418, 0.908432, 0.139886, 0, 0, 0, 0.821875, 0.714912, 0.616362, 0.913821, 0.908396, 0.349693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644176, 0.567794, 0.897213, 0.676848, 0.562354, 0.890235, 0, 0, 0, 0.734091, 0.597715, 0.881123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15401, 0.570504, 0.189664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266289, 0.687605, 0.685775, 0.315339, 0.872959, 0.406236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17231, 0.535131, 0.95105, 0, 0, 0, 0.209138, 0.559707, 0.869889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154059, 0.567758, 0.222457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264263, 0.684882, 0.6874, 0.317306, 0.859379, 0.447535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172287, 0.535128, 0.960395, 0, 0, 0, 0.209162, 0.559649, 0.879336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648346, 0.592293, 0.845557, 0.725938, 0.728577, 0.794026, 0.627837, 0.736757, 0.760024, 0.607384, 0.908419, 0.144856, 0, 0, 0, 0.821853, 0.712281, 0.623917, 0.909682, 0.911158, 0.347959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64415, 0.56781, 0.896565, 0.676835, 0.559738, 0.887263, 0, 0, 0, 0.73405, 0.597749, 0.887277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154017, 0.570501, 0.171573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266282, 0.684982, 0.685078, 0.317346, 0.862035, 0.449362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172276, 0.535147, 0.95624, 0, 0, 0, 0.211153, 0.559624, 0.879253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648345, 0.592292, 0.849363, 0.727875, 0.728591, 0.80557, 0.627858, 0.736717, 0.766718, 0.611513, 0.908426, 0.157216, 0, 0, 0, 0.821891, 0.714958, 0.616693, 0.913787, 0.905714, 0.31772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64417, 0.567788, 0.899576, 0.676825, 0.562334, 0.881835, 0, 0, 0, 0.73408, 0.597764, 0.888648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154043, 0.565109, 0.206191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264231, 0.684942, 0.685116, 0.31741, 0.864792, 0.445561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172318, 0.53516, 0.954753, 0, 0, 0, 0.209153, 0.559693, 0.871154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648333, 0.59231, 0.853191, 0.725851, 0.728529, 0.785085, 0.627828, 0.736732, 0.760259, 0.609455, 0.908403, 0.172947, 0, 0, 0, 0.81981, 0.712251, 0.620502, 0.909727, 0.908396, 0.314603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644146, 0.567844, 0.897169, 0.676839, 0.562328, 0.884288, 0, 0, 0, 0.732049, 0.597786, 0.890447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153996, 0.565096, 0.257785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264255, 0.684959, 0.679821, 0.315363, 0.862128, 0.432472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172313, 0.535127, 0.961927, 0, 0, 0, 0.20917, 0.559684, 0.872471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64832, 0.592349, 0.859061, 0.725868, 0.728569, 0.798203, 0.62782, 0.736762, 0.761665, 0.609431, 0.91386, 0.144673, 0, 0, 0, 0.819809, 0.712263, 0.625002, 0.919906, 0.913852, 0.338572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644129, 0.57046, 0.891629, 0.676845, 0.562417, 0.877245, 0, 0, 0, 0.734052, 0.597792, 0.890592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
